product_id;product_code;Prediction
B0169247LC95B;B0169247;0
B0169247LC95B;B0169247;0
B0169247LC95B;B0169247;0
B0169247LC95B;B0169247;0
B0169247LC95B;B0169247;0
B0169247LC95B;B0169247;0
B0169247LC95B;B0169247;0
B0169247LC95B;B0169247;0
B0169247LC95B;B0169247;0
B0169247LC95B;B0169247;0
B0169247LC95B;B0169247;0
B0169247LC95B;B0169247;0
B0169247LC95B;B0169247;0
B0169247LC95B;B0169247;0
B0169247LC95B;B0169247;0
B0169247LC95B;B0169247;0
B0169247LC95B;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;1
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;1
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;1
B0169247LC95C;B0169247;1
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;1
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247LC95C;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;1
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;1
B0169247SY85B;B0169247;1
B0169247SY85B;B0169247;1
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;1
B0169247SY85B;B0169247;1
B0169247SY85B;B0169247;1
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;1
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169247SY85B;B0169247;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;1
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;1
B0169248EK105D;B0169248;1
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;1
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248EK105D;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;0
B0169248FME100DD;B0169248;1
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85C;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;1
B0169248FME85D;B0169248;1
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;1
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;1
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME85D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;1
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248FME95D;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE85C;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;1
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169248TE90D;B0169248;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169251TE80B;B0169251;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;1
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;1
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169255SY90B;B0169255;0
B0169257BY38;B0169257;1
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169257BY38;B0169257;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169259SY46;B0169259;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262SY44;B0169262;0
B0169262TE36;B0169262;0
B0169262TE36;B0169262;0
B0169262TE36;B0169262;1
B0169262TE36;B0169262;0
B0169262TE36;B0169262;0
B0169262TE36;B0169262;0
B0169262TE36;B0169262;0
B0169262TE36;B0169262;0
B0169262TE36;B0169262;0
B0169262TE36;B0169262;0
B0169262TE36;B0169262;0
B0169262TE36;B0169262;0
B0169262TE36;B0169262;0
B0169262TE36;B0169262;0
B0169262TE36;B0169262;0
B0169262TE36;B0169262;0
B0169262TE36;B0169262;0
B0169262TE36;B0169262;0
B0169262TE36;B0169262;0
B0169262TE36;B0169262;0
B0169262TE36;B0169262;0
B0169262TE36;B0169262;0
B0169262TE36;B0169262;0
B0169262TE36;B0169262;0
B0169262TE36;B0169262;0
B0169262TE36;B0169262;0
B0169262TE36;B0169262;0
B0169262TE36;B0169262;0
B0169262TE36;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;1
B0169262TE38;B0169262;1
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE38;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE40;B0169262;0
B0169262TE44;B0169262;1
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169262TE44;B0169262;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;1
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY38;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;1
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;1
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;1
B0169264SY40;B0169264;0
B0169264SY40;B0169264;1
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169264SY40;B0169264;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169267SY44;B0169267;0
B0169271TE36;B0169271;0
